@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %08s "TT40TT41"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720813
@ CHARGE           %le                   1
@ ENERGY           %le         400.0011004
@ PC               %le                 400
@ GAMMA            %le         426.3167459
@ KBUNCH           %le                   1
@ BCURRENT         %le       0.01067372943
@ SIGE             %le              0.0004
@ SIGT             %le                   1
@ NPART            %le              2e+011
@ EX               %le    8.209880711e-009
@ EY               %le    8.209880711e-009
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le                 900
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.897096981
@ Q2               %le         3.266853425
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le         12.72475405
@ DYMAX            %le         1.002577233
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         1076.922453
@ BETYMAX          %le         569.5364539
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         3.833458682
@ DYRMS            %le        0.2512705658
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %18s "5.05.01 Windows 64"
@ DATE             %08s "14/07/20"
@ TIME             %08s "14.52.58"
* NAME               KEYWORD                           K1L                K2L                K3L                  S                  L            SIGMA_X            SIGMA_Y                 DX                 DY                MUX                MUY 
 "DRIFT_73"          "DRIFT"                              0                  0                  0        367.4029493       0.5699999364     0.007593715543      0.00397233407       -5.148046657       0.2118871419        1.273979161        1.362481904
 "MBGT.410750"       "RBEND"                              0                  0                  0        373.7029661        6.300016764     0.008538231931     0.003493153255       -5.834833977       0.2640942407        1.287498305        1.414515905
 "DRIFT_74"          "DRIFT"                              0                  0                  0        374.1979661       0.4950000182     0.008614567899     0.003468840866       -5.890723981       0.2686388745        1.288413875        1.419417632
 "QTGF.410800"       "QUADRUPOLE"                 0.0398167                  0                  0        376.3979661                2.2     0.008619951428     0.003496611842       -5.879387099       0.3009855096        1.292376641        1.441678933
 "DRIFT_75"          "DRIFT"                              0                  0                  0        376.5579661               0.16     0.008596034287     0.003508276975       -5.859684697       0.3042557972        1.292669467        1.443251508
 "BPM.410805"        "HMONITOR"                           0                  0                  0        376.8079661               0.25     0.008558701631     0.003526967894       -5.828899695       0.3093656215        1.293130622        1.445680853
 "DRIFT_76"          "DRIFT"                              0                  0                  0        376.8879661               0.08     0.008546765028     0.003533066906       -5.819048494       0.3110007653         1.29327913        1.446451024
 "MDGH.410806"       "HKICKER"                            0                  0                  0        377.4359661              0.548     0.008465129864     0.003576344065       -5.751567769       0.3222015003        1.294308826        1.451631472
 "DRIFT_77"          "DRIFT"                              0                  0                  0        378.0929661       0.6570000182     0.008367564983     0.003631548694        -5.67066478        0.335630119        1.295572526        1.457620697
 "MBGT.410808"       "RBEND"                              0                  0                  0        384.3929829        6.300016764     0.007460461087     0.004307797381        -4.91942293       0.4700311448         1.30953218        1.503244363
 "DRIFT_78"          "DRIFT"                              0                  0                  0        384.9629828       0.5699999364     0.007381232049     0.004379077446       -4.853672976       0.4826997237        1.310982284        1.506433286
 "MBGT.410822"       "RBEND"                              0                  0                  0        391.2629996        6.300016764     0.006544227938      0.00523652823       -4.151504346       0.6283470046        1.329588169        1.534153993
 "DRIFT_79"          "DRIFT"                              0                  0                  0        391.8329996       0.5700000364     0.006472468692     0.005318977419       -4.090194524       0.6420324572        1.331534442        1.536110572
 "MBGT.410836"       "RBEND"                              0                  0                  0        398.1330164        6.300016764     0.005734862482     0.006265415905       -3.437102344       0.7989118343        1.356554654        1.553566743
 "DRIFT_80"          "DRIFT"                              0                  0                  0        398.7030164       0.5700000364     0.005673880609     0.006353597777       -3.380232951        0.813612906        1.359164477        1.554839905
 "MBGT.410850"       "RBEND"                              0                  0                  0        405.0030332        6.300016764     0.005080319522     0.007348018757       -2.776220307       0.9817108745        1.392171503        1.566534909
 "DRIFT_81"          "DRIFT"                              0                  0                  0        405.4980332       0.4950000182     0.005040751025     0.007427436404       -2.730690128       0.9953585447        1.395085232        1.567300411
 "QTGD.410900"       "QUADRUPOLE"               -0.04825656                  0                  0        407.6980332                2.2     0.005091031187     0.007437626106       -2.670972242        1.002577233        1.408080645         1.57059779
 "DRIFT_82"          "DRIFT"                              0                  0                  0        408.1880332               0.49     0.005152699836     0.007363508108       -2.689205985       0.9922545164        1.410809599        1.571353121
 "MDGV.410906"       "VKICKER"                            0                  0                  0        408.7360332              0.548     0.005222746257     0.007280781509       -2.709598007       0.9807099278        1.413751427        1.572219086
 "DRIFT_83"          "DRIFT"                              0                  0                  0        409.3930331       0.6569999182     0.005308138665     0.007181838735       -2.734046103       0.9668690631        1.417131389        1.573287996
 "MBGT.410908"       "RBEND"                              0                  0                  0        415.6930499        6.300016764     0.006196552054     0.006250909613       -2.993019157       0.8397529829        1.442819096        1.585577474
 "DRIFT_84"          "DRIFT"                              0                  0                  0        416.2630499       0.5700000364     0.006281931082      0.00616859278       -3.018670449       0.8287597515        1.444654456        1.586907988
 "MBGT.410922"       "RBEND"                              0                  0                  0        422.5630667        6.300016764     0.007264705548     0.005288557927       -3.326721158       0.7128704924        1.461185406        1.604994525
 "DRIFT_85"          "DRIFT"                              0                  0                  0        423.1330667       0.5700000364     0.007356612103     0.005212265698       -3.356812629       0.7028939706        1.462402856        1.607003032
 "MBGT.410936"       "RBEND"                              0                  0                  0        429.4330835        6.300016764     0.008397907923     0.004424184583       -3.713936155       0.5982526633          1.4736666        1.635038186
 "DRIFT_86"          "DRIFT"                              0                  0                  0        430.0030834       0.5699999364     0.008494159625      0.00435923186       -3.748467354       0.5892947938        1.474520077        1.638212692
 "MBGT.410950"       "RBEND"                              0                  0                  0        436.3031002        6.300016764     0.009576708707     0.003749671404       -4.154658695       0.4959232426        1.482599696         1.68256758
 "DRIFT_87"          "DRIFT"                              0                  0                  0        436.7981002       0.4950000182     0.009663108486     0.003712398915       -4.188501479       0.4890303973        1.483144772        1.686836288
 "QTGF.411000"       "QUADRUPOLE"                 0.0398167                  0                  0        438.9981002                2.2     0.009665831839     0.003687496234       -4.154613199       0.4795218578        1.485502687        1.706565817
 "DRIFT_88"          "DRIFT"                              0                  0                  0        439.1581002               0.16     0.009638288553      0.00369570802       -4.138780947       0.4803567066        1.485676875        1.707983975
 "BPM.411005"        "HMONITOR"                           0                  0                  0        439.4081002               0.25     0.009595269545     0.003708937453       -4.114043054       0.4816611578        1.485951187        1.710181839
 "DRIFT_89"          "DRIFT"                              0                  0                  0        439.4881002               0.08      0.00958150798     0.003713272508       -4.106126929       0.4820785821        1.486039524        1.710880447
 "BTV.411006"        "INSTRUMENT"                         0                  0                  0        439.8381002               0.35     0.009521327228     0.003732809696       -4.071493879       0.4839048138        1.486429214        1.713909505
 "DRIFT_90"          "DRIFT"                              0                  0                  0        440.6931002       0.8550000182     0.009374497386     0.003784340695       -3.986890283       0.4883660369        1.487403721        1.721116097
 "MBGT.411008"       "RBEND"                              0                  0                  0         446.993117        6.300016764     0.008310530014     0.004304723845       -3.388030945       0.5268872844        1.495727061        1.765290727
 "DRIFT_91"          "DRIFT"                              0                  0                  0         447.563117       0.5700000364       0.0082159949     0.004361686575       -3.336067634       0.5308828979         1.49659562        1.768537785
 "MBGT.411022"       "RBEND"                              0                  0                  0        453.8631338        6.300016764     0.007193817455      0.00506496604       -2.786271559        0.580693697        1.507871577        1.797697011
 "DRIFT_92"          "DRIFT"                              0                  0                  0        454.4331337       0.5699999364     0.007103628863     0.005133921844       -2.738747354       0.5857107321        1.509069915        1.799817715
 "MBGT.411036"       "RBEND"                              0                  0                  0        460.7331505        6.300016764     0.006138733008     0.005936176449        -2.23801457       0.6468109536        1.524965801        1.819082949
 "DRIFT_93"          "DRIFT"                              0                  0                  0        461.3031505       0.5700000364     0.006054779673     0.006011720624        -2.19492945       0.6528494308        1.526689221        1.820511203
 "MBGT.411050"       "RBEND"                              0                  0                  0        467.6031673        6.300016764     0.005176581435     0.006870073984       -1.743259832       0.7252396187        1.550034525        1.833764509
 "DRIFT_94"          "DRIFT"                              0                  0                  0        468.0981673       0.4950000182     0.005112215458     0.006939045916       -1.709698794       0.7313706696        1.552264252        1.834639948
 "QTGD.411100"       "QUADRUPOLE"               -0.04825656                  0                  0        470.2981673                2.2     0.005050224414     0.006929687425       -1.649445692       0.7196596664         1.56262903        1.838421198
 "DRIFT_95"          "DRIFT"                              0                  0                  0        470.4581673               0.16     0.005061864451     0.006906025775       -1.651452217        0.715989591        1.563375502        1.838702467
 "BPM.411105"        "VMONITOR"                           0                  0                  0        470.7081673               0.25     0.005080204205      0.00686909017       -1.654587412        0.710255098        1.564532483         1.83914643
 "DRIFT_96"          "DRIFT"                              0                  0                  0        470.7881673               0.08     0.005086111749     0.006857280089       -1.655590675       0.7084200603        1.564900307        1.839289666
 "MDGV.411106"       "VKICKER"                            0                  0                  0        471.3361673              0.548     0.005127075763     0.006776505121       -1.662463023       0.6958500518        1.567388648         1.84028636
 "DRIFT_97"          "DRIFT"                              0                  0                  0        471.9931672       0.6569999182     0.005177302866     0.006679958454       -1.670702315       0.6807798063        1.570300642        1.841518119
 "MBGT.411108"       "RBEND"                              0                  0                  0         478.293184        6.300016764     0.005720652226     0.005775986277       -1.774239422        0.541920051        1.594539498         1.85578645
 "DRIFT_98"          "DRIFT"                              0                  0                  0         478.863184       0.5700000364     0.005774644253     0.005696557537       -1.785826442       0.5298682341        1.596430868        1.857341636
 "MBGT.411122"       "RBEND"                              0                  0                  0        485.1632008        6.300016764     0.006413885536     0.004856090236       -1.938420451        0.402325641        1.614567547        1.878623496
 "DRIFT_99"          "DRIFT"                              0                  0                  0        485.7332008       0.5700000364     0.006475123371     0.004784266794        -1.95444573       0.3912988804         1.61598574        1.880998006
 "MBGT.411136"       "RBEND"                              0                  0                  0        492.0332176        6.300016764     0.007182683752      0.00406086265       -2.156090871        0.275098423        1.629677014        1.914125854
 "DRIFT_100"         "DRIFT"                              0                  0                  0        492.6032175       0.5699999364     0.007249206692     0.004003505456       -2.176553878        0.265099011        1.630757237        1.917854903
 "MBGT.411150"       "RBEND"                              0                  0                  0        498.9032343        6.300016764     0.008007887128      0.00350393792       -2.427244212       0.1602663544        1.641288227         1.96862341
 "DRIFT_101"         "DRIFT"                              0                  0                  0        499.3982343       0.4950000182     0.008069180611     0.003477435359       -2.448868065       0.1524768668        1.642018613        1.973333041
 "QTGF.411200"       "QUADRUPOLE"                 0.0398167                  0                  0        501.5982343                2.2      0.00803179531     0.003493916906       -2.437101343       0.1240764023        1.645207198        1.994608954
 "DRIFT_102"         "DRIFT"                              0                  0                  0        502.0882343               0.49     0.007954591292     0.003527446376       -2.410492692       0.1190438768        1.645939742        1.999150317
 "MDGH.411206"       "HKICKER"                            0                  0                  0        502.6362343              0.548     0.007868405843     0.003567269894       -2.380734445       0.1134156646        1.646778496        2.004074453
 "DRIFT_103"         "DRIFT"                              0                  0                  0        503.2932343       0.6570000182     0.007765304795     0.003618087959        -2.34505713       0.1066679721        1.647812232        2.009761074
 "MBGT.411208"       "RBEND"                              0                  0                  0        509.5932511        6.300016764     0.006800360182     0.004241185593       -2.027467016      0.04766662464        1.659574211        2.053026546
 "DRIFT_104"         "DRIFT"                              0                  0                  0        510.1632511       0.5700000364     0.006715455977     0.004306904395       -2.000950805      0.04284420005         1.66083448        2.056057908
 "MBGT.411222"       "RBEND"                              0                  0                  0        516.4632679        6.300016764      0.00581105625     0.005101535077        -1.73239582    -0.004745994324        1.677730405        2.082529154
 "DRIFT_105"         "DRIFT"                              0                  0                  0        517.0332678       0.5699999364     0.005732838825     0.005180352701       -1.710315995    -0.008535264987        1.679581379        2.084407861
 "MBGT.411236"       "RBEND"                              0                  0                  0        523.3332846        6.300016764     0.004923265543     0.006080847793       -1.490792423     -0.04469835375         1.70497739        2.101246216
 "DRIFT_106"         "DRIFT"                              0                  0                  0        523.9032846       0.5700000364     0.004856074386      0.00616439408       -1.473148635     -0.04745300025        1.707809225        2.102480198
 "MBGT.411250"       "RBEND"                              0                  0                  0        530.2033014        6.300016764     0.004210415975     0.007102844901       -1.302652603     -0.07217238229        1.746848295        2.113856653
 "DRIFT_107"         "DRIFT"                              0                  0                  0        530.6983014       0.4950000182     0.004168963155     0.007177508924       -1.291182406     -0.07366475439        1.750582118        2.114604006
 "QTGD.411300"       "QUADRUPOLE"               -0.04825656                  0                  0        532.8983014                2.2     0.004170383176     0.007180037822       -1.308444271     -0.07630496369        1.767765773        2.117827154
 "DRIFT_108"         "DRIFT"                              0                  0                  0        533.0583014               0.16      0.00418382771     0.007156253832         -1.3146848     -0.07620320769        1.768988293         2.11806661
 "BPM.411305"        "VMONITOR"                           0                  0                  0        533.3083014               0.25     0.004205153112     0.007119119402       -1.324435627     -0.07604421394        1.770878179        2.118444496
 "DRIFT_109"         "DRIFT"                              0                  0                  0        534.5933014        1.285000018     0.004320622893     0.006928811284       -1.374554878     -0.07522698608        1.780201017        2.120461614
 "MBGT.411308"       "RBEND"                              0                  0                  0        540.8933182        6.300016764     0.005009735312     0.006010381871       -1.644784394      -0.0654851248        1.816997481        2.132553447
 "DRIFT_110"         "DRIFT"                              0                  0                  0        541.4633181       0.5699999364     0.005080191298     0.005928798638       -1.671451513     -0.06408456001        1.819678281         2.13386833
 "MBGT.411322"       "RBEND"                              0                  0                  0        547.7633349        6.300016764     0.005921513877     0.005052575304       -1.990699008     -0.04285809171        1.843854193        2.151858402
 "DRIFT_111"         "DRIFT"                              0                  0                  0        548.3333349       0.5700000364     0.006002317522     0.004976254215       -2.021800885     -0.04041740186        1.845627551        2.153869747
 "MBGT.411336"       "RBEND"                              0                  0                  0        554.6333517        6.300016764     0.006933495382     0.004184508835       -2.390060923    -0.007683147464        1.861901669          2.1822285
 "DRIFT_112"         "DRIFT"                              0                  0                  0        555.2033517       0.5700000364     0.007020702358     0.004119006848       -2.425597055    -0.004200203898        1.863122279        2.185472381
 "MBGT.411350"       "RBEND"                              0                  0                  0        561.5033685        6.300016764     0.008010321487      0.00353241656       -2.842864031      0.04006569302        1.874563248        2.231402583
 "DRIFT_113"         "DRIFT"                              0                  0                  0        561.9983684       0.4949999182     0.008089870338     0.003497819685       -2.877574701      0.04399736891        1.875326903        2.235872612
 "QTGF.411400"       "QUADRUPOLE"                 0.0398167                  0                  0        564.1983684                2.2     0.008131627191     0.003477285833       -2.904486203      0.06366884002        1.878617262        2.256607123
 "DRIFT_114"         "DRIFT"                              0                  0                  0        564.3583684               0.16     0.008111927919     0.003485264258       -2.897152375      0.06528015628        1.878859468        2.258101156
 "BPM.411405"        "HMONITOR"                           0                  0                  0        564.6083684               0.25     0.008081176283     0.003498161576        -2.88569327      0.06779783795         1.87924065        2.260417299
 "DRIFT_115"         "DRIFT"                              0                  0                  0        564.6883684               0.08     0.008071343157     0.003502398683       -2.882026356      0.06860349608        1.879363338        2.261153665
 "MDGH.411406"       "HKICKER"                            0                  0                  0        565.2363684              0.548     0.008004084191     0.003532831208       -2.856907996      0.07412225429        1.880213136        2.266133262
 "DRIFT_116"         "DRIFT"                              0                  0                  0        565.8933684       0.6570000182     0.007923677589     0.003572469703       -2.826793465      0.08073872189        1.881253998        2.271949216
 "MBG.411408"        "RBEND"                              0                  0                  0        572.1933852        6.300016764     0.007176147915     0.004097893302       -2.563198345       0.1443646002        1.892615338        2.318477273
 "DRIFT_117"         "DRIFT"                              0                  0                  0        572.7633852       0.5700000364     0.007110818748     0.004155904256       -2.541626562        0.150137317        1.893782678        2.321879778
 "MBG.411422"        "RBEND"                              0                  0                  0         579.063402        6.300016764      0.00641907649     0.004873603613       -2.328375486       0.2141304808        1.908597212        2.352230031
 "DRIFT_118"         "DRIFT"                              0                  0                  0        579.6334019       0.5699999364     0.006359543809     0.004943989146       -2.311358674       0.2199372556        1.910132939        2.354420464
 "MBG.411436"        "RBEND"                              0                  0                  0        585.9334187        6.300016764     0.005743055226     0.005761803592       -2.148451504       0.2843160106        1.929763282        2.374196163
 "DRIFT_119"         "DRIFT"                              0                  0                  0        586.5034187       0.5700000364     0.005691527446     0.005838684728       -2.135989644       0.2901585012        1.931807429        2.375653008
 "MBG.411450"        "RBEND"                              0                  0                  0        592.8034355        6.300016764     0.005180987241     0.006710455651       -2.023426239       0.3549411296        1.957888295        2.389107658
 "DRIFT_120"         "DRIFT"                              0                  0                  0        593.2984355       0.4950000182     0.005146088175     0.006780359948       -2.016559706        0.360047322        1.960227101        2.389992272
 "QTGD.411500"       "QUADRUPOLE"               -0.04825656                  0                  0        595.4984355                2.2     0.005219605321     0.006783449791       -2.093492754       0.3633984615        1.970771266        2.393807214
 "DRIFT_121"         "DRIFT"                              0                  0                  0        595.9884355               0.49     0.005287146976      0.00671561469       -2.134862758       0.3598233973        1.973012172        2.394682055
 "MDGV.411506"       "VKICKER"                            0                  0                  0        596.5364355              0.548     0.005363488595       0.0066399553        -2.18112962       0.3558251622        1.975439532        2.395685435
 "DRIFT_122"         "DRIFT"                              0                  0                  0        597.1934355       0.6570000182     0.005456078857      0.00654954451       -2.236599199       0.3510316575        1.978244116        2.396924528
 "MBG.411508"        "RBEND"                              0                  0                  0        603.4934523        6.300016764     0.006400128171     0.005702577364       -2.793666772       0.3052834311        2.000205405        2.411203031
 "DRIFT_123"         "DRIFT"                              0                  0                  0        604.0634522       0.5699999364     0.006489731455     0.005628129362       -2.846345982       0.3011641077        2.001824569        2.412751043
 "MBG.411522"        "RBEND"                              0                  0                  0         610.363469        6.300016764     0.007514767028     0.004840299884       -3.453756939       0.2558648294        2.016761894        2.433775993
 "DRIFT_124"         "DRIFT"                              0                  0                  0         610.933469       0.5700000364     0.007610230365     0.004772976332       -3.510991061       0.2517873211         2.01788875        2.436104083
 "MBG.411536"        "RBEND"                              0                  0                  0        617.2334858        6.300016764      0.00868947374     0.004094731316       -4.168745158       0.2069634432        2.028503147        2.468254742
 "DRIFT_125"         "DRIFT"                              0                  0                  0        617.8034858       0.5700000364     0.008789083315     0.004040898176       -4.230534161       0.2029301461        2.029321778          2.4718397
 "MBG.411550"        "RBEND"                              0                  0                  0        624.1035026        6.300016764     0.009908485108     0.003569585899        -4.93863114       0.1586081617        2.037176289        2.520210081
 "DRIFT_126"         "DRIFT"                              0                  0                  0        624.5985025       0.4949999182     0.009997775733     0.003544228671       -4.996245531       0.1551460395        2.037713132         2.52467429
 "QTGF.411600"       "QUADRUPOLE"                 0.0398167                  0                  0        626.7985025                2.2     0.009998591269      0.00356676285       -5.031352792       0.1463780875        2.040045768        2.544845818
 "DRIFT_127"         "DRIFT"                              0                  0                  0        626.9585025               0.16     0.009969838553     0.003578027042       -5.017799136        0.146212523        2.040218757        2.546266717
 "BPM.411605"        "HMONITOR"                           0                  0                  0        627.2085025               0.25     0.009924929643     0.003596025911       -4.996621547       0.1459538284         2.04049137        2.548461255
 "DRIFT_128"         "DRIFT"                              0                  0                  0        628.4935025        1.285000018     0.009694441013     0.003695843675       -4.887768741       0.1446241383        2.041938741        2.559244312
 "MBG.411608"        "RBEND"                              0                  0                  0        634.7935193        6.300016764     0.008583158012     0.004324628796       -4.379269014       0.1383753868        2.050358792        2.600748276
 "DRIFT_129"         "DRIFT"                              0                  0                  0        635.3635193       0.5700000364     0.008484387259     0.004390179304       -4.335538941       0.1378344784        2.051250016        2.603687131
 "MBG.411622"        "RBEND"                              0                  0                  0        641.6635361        6.300016764     0.007416454524     0.005175343718       -3.877381569       0.1321378584        2.063040526        2.629572354
 "DRIFT_130"         "DRIFT"                              0                  0                  0        642.2335361       0.5700000364     0.007322269463     0.005250654604       -3.838206306        0.131647944        2.064317838        2.631425691
 "MBG.411636"        "RBEND"                              0                  0                  0        648.5335529        6.300016764     0.006316435708     0.006114033103       -3.430391032       0.1265264024          2.0817063        2.648139616
 "DRIFT_131"         "DRIFT"                              0                  0                  0        649.0285528       0.4949999182     0.006240654608     0.006183801811       -3.400325888       0.1261470356        2.083382373        2.649211963
 "QTGD.411700"       "QUADRUPOLE"               -0.02576222                  0                  0        651.2285528                2.2      0.00605577521     0.006347394439       -3.362253116       0.1209188845        2.091364437        2.653724209
 "DRIFT_132"         "DRIFT"                              0                  0                  0        651.3885528               0.16     0.006053221062     0.006348494436       -3.366407155       0.1202846449        2.091965307        2.654045041
 "BPM.411705"        "VMONITOR"                           0                  0                  0        651.6385528               0.25     0.006049341069     0.006350256322       -3.372897841       0.1192936455        2.092906635        2.654546016
 "DRIFT_133"         "DRIFT"                              0                  0                  0        651.7185528               0.08     0.006048128114     0.006350831229       -3.374974861       0.1189765257        2.093208489        2.654706243
 "MDGV.411706"       "VKICKER"                            0                  0                  0        652.2665528              0.548     0.006040194812     0.006354913863       -3.389202444       0.1168042549        2.095284213        2.655802667
 "DRIFT_134"         "DRIFT"                              0                  0                  0        652.9235528       0.6570000182     0.006031553927     0.006360140309       -3.406259967       0.1141999084        2.097790683        2.657114467
 "MBG.411708"        "RBEND"                              0                  0                  0        659.2235696        6.300016764      0.00600753275      0.00642829172       -3.594994795      0.08953173078        2.122595507        2.669512526
 "DRIFT_135"         "DRIFT"                              0                  0                  0        659.7935696       0.5700000364     0.006010754951     0.006436041418        -3.61434832      0.08732753807        2.124886648        2.670615442
 "MBG.411722"        "RBEND"                              0                  0                  0        666.0935864        6.300016764     0.006107112949     0.006538576319       -3.853424669      0.06328280501        2.150254465        2.682552687
 "DRIFT_136"         "DRIFT"                              0                  0                  0        666.6635863       0.5699999364       0.0061213084     0.006549343883       -3.877332922      0.06113614174          2.1525288         2.68360781
 "MBG.411736"        "RBEND"                              0                  0                  0        672.9636031        6.300016764      0.00633694671     0.006684056905        -4.16675048      0.03773965062        2.176982439        2.694961718
 "DRIFT_137"         "DRIFT"                              0                  0                  0        673.4586031       0.4950000182     0.006358329561     0.006695825416       -4.191468313      0.03592735122        2.178833806        2.695828699
 "QTGF.411800"       "QUADRUPOLE"                 0.0234674                  0                  0        675.6586031                2.2     0.006321109492     0.006898253423       -4.192648052      0.02873463102        2.187047654        2.699572056
 "DRIFT_138"         "DRIFT"                              0                  0                  0        676.1486031               0.49      0.00628345157     0.006977141066       -4.168703153      0.02731082136        2.188924434        2.700359218
 "MDGH.411806"       "HKICKER"                            0                  0                  0        676.6966031              0.548     0.006241976372     0.007065534544        -4.14192396      0.02571847912        2.191057349        2.701215086
 "DRIFT_139"         "DRIFT"                              0                  0                  0        677.3536031       0.6570000182     0.006193166085     0.007171733474       -4.109818247      0.02380941183        2.193662003        2.702208593
 "MBG.411808"        "RBEND"                              0                  0                  0        683.6536199        6.300016764     0.005790501563     0.008200271939       -3.827128078     0.005845923852        2.221244644        2.710227712
 "DRIFT_140"         "DRIFT"                              0                  0                  0        684.2236199       0.5700000364     0.005760456179     0.008294081785       -3.803828478     0.004251698272         2.22396368        2.710840649
 "MBG.411822"        "RBEND"                              0                  0                  0        690.5236367        6.300016764     0.005508567863     0.009346150447       -3.571478857     -0.01301410767        2.256005356        2.716687948
 "DRIFT_141"         "DRIFT"                              0                  0                  0        691.0936366       0.5699999364     0.005493433393     0.009442051347       -3.552733903     -0.01454412822        2.259043746        2.717145128
 "MBG.411836"        "RBEND"                              0                  0                  0        697.3936534        6.300016764     0.005415417141      0.01050568867       -3.370724493     -0.03108836635        2.293120951        2.721585025
 "DRIFT_142"         "DRIFT"                              0                  0                  0        697.8886534       0.4950000182     0.005416264702      0.01058950182       -3.358401299     -0.03235943564        2.295785684        2.721892269
 "QTGF.411900"       "QUADRUPOLE"              -0.015408932                  0                  0        700.0886534                2.2     0.005505961446       0.0107982354       -3.360406884     -0.03742982964         2.30736887        2.723209823
 "DRIFT_143"         "DRIFT"                              0                  0                  0        700.2486534               0.16      0.00551865096      0.01080141519       -3.364682684      -0.0377544062         2.30818071         2.72330412
 "BPM.411905"        "VMONITOR"                           0                  0                  0        700.4986534               0.25     0.005538650868      0.01080639049       -3.371363621     -0.03826155708        2.309438319        2.723451341
 "DRIFT_144"         "DRIFT"                              0                  0                  0        700.5786534               0.08     0.005545094822      0.01080798436       -3.373501521     -0.03842384536        2.309837956        2.723498421
 "BTV.411906"        "INSTRUMENT"                         0                  0                  0        700.9286534               0.35     0.005573534273      0.01081496758       -3.382854833     -0.03913385659        2.311570483        2.723704222
 "DRIFT_145"         "DRIFT"                              0                  0                  0        701.7836534       0.8550000182      0.00564465404      0.01083209536       -3.405703638     -0.04086831263        2.315694952        2.724205776
 "MBG.411908"        "RBEND"                              0                  0                  0        708.0836702        6.300016764     0.006238864582      0.01096081834       -3.599231753     -0.05326983427        2.341695082        2.727849383
 "DRIFT_146"         "DRIFT"                              0                  0                  0        708.6536702       0.5700000364     0.006297903298      0.01097267747       -3.619018869     -0.05435755951        2.343700965        2.728174514
 "MBG.411922"        "RBEND"                              0                  0                  0         714.953687        6.300016764     0.006995929801      0.01110602664       -3.862886479     -0.06598913781        2.362742266        2.731718202
 "DRIFT_147"         "DRIFT"                              0                  0                  0        715.5236869       0.5699999364     0.007062690881      0.01111829315       -3.887228137     -0.06700611706        2.364215751         2.73203431
 "MBG.411936"        "RBEND"                              0                  0                  0        721.8237037        6.300016764     0.007832649074      0.01125602259        -4.18143487     -0.07784378208        2.378319999        2.735478598
 "DRIFT_148"         "DRIFT"                              0                  0                  0        722.3187037       0.4950000182     0.007895386821      0.01126700752       -4.206528915     -0.07866362628        2.379279625        2.735745376
 "QTGF.412000"       "QUADRUPOLE"              0.0005324264                  0                  0        724.5187037                2.2     0.008172390185      0.01132219867       -4.315572834     -0.08235416486        2.383323695        2.736923858
 "DRIFT_149"         "DRIFT"                              0                  0                  0        724.6787037               0.16     0.008192370473       0.0113266733       -4.323321014     -0.08262602274        2.383604571        2.737009064
 "BPM.412005"        "HMONITOR"                           0                  0                  0        724.9287037               0.25     0.008223624808       0.0113336708       -4.335427544     -0.08305080067        2.384040033        2.737142052
 "DRIFT_150"         "DRIFT"                              0                  0                  0        726.2137037        1.285000018     0.008384927006      0.01136975106        -4.39765511     -0.08523415926         2.38621461        2.737822826
 "MBG.412008"        "RBEND"                              0                  0                  0        732.5137205        6.300016764     0.009198334508      0.01154885079       -4.727906511     -0.09552363082        2.395516619        2.741093789
 "DRIFT_151"         "DRIFT"                              0                  0                  0        733.0837205       0.5700000364     0.009273701462      0.01156522658       -4.760063877     -0.09641698101        2.396260768        2.741384329
 "MBG.412022"        "RBEND"                              0                  0                  0        739.3837373        6.300016764      0.01012410739      0.01174803241       -5.140653611      -0.1058639111        2.403610799        2.744537145
 "DRIFT_152"         "DRIFT"                              0                  0                  0           739.7307       0.3469627182      0.01017183485        0.011758193       -5.163000325       -0.106360635        2.403973851        2.744707701
 "BTV.412035"        "INSTRUMENT"                         0                  0                  0           740.0807               0.35      0.01022001852      0.01176845499        -5.18554266      -0.1068617072        2.404336116        2.744879428
 "DRIFT_153"         "DRIFT"                              0                  0                  0         754.353754          14.273054      0.01221151963      0.01219717635       -6.104822562      -0.1272955085        2.416336836        2.751613444
 "QTLD.412100"       "QUADRUPOLE"             -0.0074019842                  0                  0         757.343754               2.99      0.01275969215      0.01216538526       -6.365790092      -0.1301542727        2.418295332        2.752969398
 "DRIFT_154"         "DRIFT"                              0                  0                  0         757.906754              0.563      0.01288713993      0.01213616022       -6.427987728      -0.1304228541        2.418641294        2.753227093
 "QTLD.412108"       "QUADRUPOLE"             -0.0074019842                  0                  0         760.896754               2.99      0.01369899063      0.01185901427       -6.830792077       -0.130403395        2.420346539        2.754629287
