@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %08s "TT40TT41"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720813
@ CHARGE           %le                   1
@ ENERGY           %le         400.0011004
@ PC               %le                 400
@ GAMMA            %le         426.3167459
@ KBUNCH           %le                   1
@ BCURRENT         %le       0.01067372943
@ SIGE             %le              0.0004
@ SIGT             %le                   1
@ NPART            %le              2e+011
@ EX               %le    8.209880711e-009
@ EY               %le    8.209880711e-009
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le                 900
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.897096981
@ Q2               %le         3.266853425
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le         12.72475405
@ DYMAX            %le         1.002577233
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         1076.922453
@ BETYMAX          %le         569.5364539
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         3.964321334
@ DYRMS            %le        0.2514787557
@ DELTAP           %le                  -0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %18s "5.05.01 Windows 64"
@ DATE             %08s "15/07/20"
@ TIME             %08s "13.34.49"
* NAME               KEYWORD                       SIGMA_X            SIGMA_Y                K3L                  S                  L               BETX               BETY                 DX                 DY                MUX                MUY              ENV_X              ENV_Y             APER_1             APER_2                K1L                K2L 
 "DRIFT_56"          "DRIFT"                    1007.446031        894.6924021                  0        282.9877649               0.08        37.09497923        97.49993832       -2.408145575   -7.53747887e-005         1.00960315        1.022480843                  0                  0                  0                  0                  0                  0
 "MDGV.410506"       "VKICKER"                  1026.109643        883.1329851                  0        283.5357649              0.548        38.18459731        94.99681714       -2.456819672  -7.454037589e-005        1.011920621        1.023387089                  0                  0               0.03              0.075                  0                  0
 "DRIFT_57"          "DRIFT"                    1048.576245        869.3131866                  0        284.1927649       0.6570000182        39.53277258        92.04694468       -2.515175296  -7.353999407e-005        1.014612054        1.024505316                  0                  0                  0                  0                  0                  0
 "MBG.410508"        "RBEND"                    1275.489374        739.3733694                  0        290.4927817        6.300016764         54.7759353        66.58623373       -3.099917989  -6.470241302e-005        1.036225267        1.037326696                  0                  0               0.13              0.027                  0                  0
 "DRIFT_58"          "DRIFT"                    1296.988103        727.8974008                  0        291.0627817       0.5700000364         56.3619743        64.53527717       -3.155101254  -6.397125705e-005        1.037857998        1.038710612                  0                  0                  0                  0                  0                  0
 "MBG.410522"        "RBEND"                    1544.409991        605.5268977                  0        297.3627985        6.300016764        76.17833897        44.66051442       -3.790189331  -5.668400054e-005        1.053183678        1.057430499                  0                  0               0.13              0.027                  0                  0
 "DRIFT_59"          "DRIFT"                    1567.651307        594.9587869                  0        297.9327984       0.5699999364        78.17814683        43.11522018        -3.84992768  -5.609663102e-005        1.054359226        1.059497925                  0                  0                  0                  0                  0                  0
 "MBG.410536"        "RBEND"                    1833.533408        486.5287679                  0        304.2328152        6.300016764        102.5677134        28.83194174        -4.53536114  -5.043747528e-005        1.065565678        1.088090166                  0                  0               0.13              0.027                  0                  0
 "DRIFT_60"          "DRIFT"                    1858.388318        477.6802209                  0        304.8028152       0.5700000364        104.9812908        27.79273972       -4.599654595  -5.000093514e-005        1.066439928         1.09129512                  0                  0                  0                  0                  0                  0
 "MBG.410550"        "RBEND"                    2141.697889        396.0447309                  0         311.102832        6.300016764        133.9440593        19.10492432       -5.335433438  -4.604779663e-005        1.074899416        1.135369757                  0                  0               0.13              0.027                  0                  0
 "DRIFT_61"          "DRIFT"                    2164.625982        391.1941244                  0         311.597832       0.4950000182        136.3974252        18.63981032       -5.395222967   -4.58058075e-005        1.075482272           1.139545                  0                  0                  0                  0                  0                  0
 "QTGF.410600"       "QUADRUPOLE"               2171.029905        390.0173184                  0         313.797832                2.2        135.3749856        18.52783293        -5.42250956  -4.673543695e-005        1.078021664        1.158708805                  0                  0            0.03375            0.03375          0.0398167                  0
 "DRIFT_62"          "DRIFT"                    2151.165073        394.2928057                  0         314.287832               0.49        132.5086413        18.93627482       -5.375390048  -4.739210787e-005        1.078603936        1.162872761                  0                  0                  0                  0                  0                  0
 "MDGH.410606"       "HKICKER"                  2128.958903        399.3866782                  0         314.835832              0.548        129.3435937        19.42871114       -5.322693124  -4.812650718e-005        1.079270141        1.167420448                  0                  0              0.075               0.03                  0                  0
 "DRIFT_63"          "DRIFT"                    2102.350198        405.9114605                  0         315.492832       0.6570000182        125.6054782        20.06871053        -5.25951451  -4.900698229e-005        1.080090512        1.172716887                  0                  0                  0                  0                  0                  0
 "MBGT.410608"       "RBEND"                    1855.699372        487.5368016                  0        321.7928488        6.300016764        92.88705375        28.95107547       -4.678232221     0.005572027979         1.08937851        1.214803392                  0                  0               0.13              0.027                  0                  0
 "DRIFT_64"          "DRIFT"                    1834.171503        496.2911147                  0        322.3628487       0.5699999364        90.20611945         29.9999454        -4.62785961     0.006589307611        1.090369575        1.217881823                  0                  0                  0                  0                  0                  0
 "MBGT.410622"       "RBEND"                    1605.467438        603.1502306                  0        328.6628655        6.300016764        63.66232297        44.30241077       -4.095650278      0.02345786817        1.103616032        1.245524069                  0                  0               0.13              0.027                  0                  0
 "DRIFT_65"          "DRIFT"                    1585.645015        613.5457966                  0        329.2328655       0.5700000364        61.54006669         45.8415148        -4.04971772      0.02549238688        1.105065407         1.24753716                  0                  0                  0                  0                  0                  0
 "MBGT.410636"       "RBEND"                    1377.054582        733.8950508                  0        335.5328823        6.300016764        41.17126314        65.56029339       -3.566583286      0.05359994554        1.125037417        1.265867573                  0                  0               0.13              0.027                  0                  0
 "DRIFT_66"          "DRIFT"                    1359.189815        745.1849908                  0        336.1028823       0.5700000364        39.60771452        67.58922379       -3.525090959      0.05665096488           1.127284        1.267230402                  0                  0                  0                  0                  0                  0
 "MBGT.410650"       "RBEND"                    1174.340249        873.1279869                  0        342.4028991        6.300016764        25.41418386        92.71909431        -3.09103321      0.09598967969        1.159098539        1.279909775                  0                  0               0.13              0.027                  0                  0
 "DRIFT_67"          "DRIFT"                    1160.882642        883.3867983                  0         342.897899       0.4949999182        24.53892901        94.90364589        -3.05885653      0.09952140769        1.162253455        1.280749624                  0                  0                  0                  0                  0                  0
 "QTGD.410700"       "QUADRUPOLE"               1163.144632        881.9916179                  0         345.097899                2.2        23.50736025         94.5718503       -3.077117665       0.1097054688        1.177112868        1.284380791                  0                  0            0.03375            0.03375        -0.04825656                  0
 "DRIFT_68"          "DRIFT"                    1167.817977         878.471783                  0         345.257899               0.16        23.63054861        93.81602419       -3.090197833       0.1100320894        1.178193318        1.284651138                  0                  0                  0                  0                  0                  0
 "BPM.410705"        "VMONITOR"                 1175.136021        872.9773231                  0         345.507899               0.25        23.82802394        92.64220488       -3.110635595       0.1105424341        1.179870141        1.285077931                  0                  0               0.06               0.06                  0                  0
 "DRIFT_69"          "DRIFT"                    1177.481851        871.2204733                  0         345.587899               0.08        23.89250218        92.26842658       -3.117175679       0.1107057444        1.180403766        1.285215646                  0                  0                  0                  0                  0                  0
 "BTV.410706"        "INSTRUMENT"                1187.76759        863.5422425                  0         345.937899               0.35         24.1819264        90.64365802       -3.145788546        0.111420227        1.182721306        1.285824753                  0                  0               0.06               0.06                  0                  0
 "DRIFT_70"          "DRIFT"                    1213.044957        844.8419229                  0         346.792899       0.8550000182        24.93914049        86.74653886       -3.215685694        0.113165606        1.188263578        1.287359364                  0                  0                  0                  0                  0                  0
 "MBGT.410708"       "RBEND"                    1412.823717        710.1885455                  0        353.0929158        6.300016764         32.7144512        61.17478853       -3.755252333       0.1316382298        1.223657819        1.301140726                  0                  0               0.13              0.027                  0                  0
 "DRIFT_71"          "DRIFT"                    1432.022682        698.3460344                  0        353.6629158       0.5700000364        33.60869679        59.13441545       -3.806290778       0.1338178143        1.226393848        1.302649052                  0                  0                  0                  0                  0                  0
 "MBGT.410722"       "RBEND"                    1655.452622        573.0875318                  0        359.9629326        6.300016764        45.60073816        39.60458298       -4.394933374       0.1635247677        1.252117831        1.323427021                  0                  0               0.13              0.027                  0                  0
 "DRIFT_72"          "DRIFT"                    1676.636937          562.40308                  0        360.5329326       0.5700000364         46.8764935        38.11111053       -4.450411957       0.1667212488        1.254080028        1.325762157                  0                  0                  0                  0                  0                  0
 "MBGT.410736"       "RBEND"                    1920.764714        455.5020021                  0        366.8329494        6.300016764        63.08510081         24.6283672       -5.088128165       0.2076728043        1.272559636        1.358725204                  0                  0               0.13              0.027                  0                  0
 "DRIFT_73"          "DRIFT"                    1943.727544        447.1359611                  0        367.4029493       0.5699999364        64.74234806        23.68219099       -5.148046657       0.2118871419        1.273979161        1.362481904                  0                  0                  0                  0                  0                  0
 "MBGT.410750"       "RBEND"                    2206.755819         376.772122                  0        373.7029661        6.300016764        85.16729855        16.25010662       -5.834833977       0.2640942407        1.287498305        1.414515905                  0                  0               0.13              0.027                  0                  0
 "DRIFT_74"          "DRIFT"                    2228.131783        373.3501969                  0        374.1979661       0.4950000182        86.93595473        15.90133143       -5.890723981       0.2686388745        1.288413875        1.419417632                  0                  0                  0                  0                  0                  0
 "QTGF.410800"       "QUADRUPOLE"               2225.001423        378.7641875                  0        376.3979661                2.2        87.22901718        16.12238195       -5.879387099       0.3009855096        1.292376641        1.441678933                  0                  0            0.03375            0.03375          0.0398167                  0
 "DRIFT_75"          "DRIFT"                    2217.638869        380.6205882                  0        376.5579661               0.16        86.69595884        16.26455693       -5.859684697       0.3042557972        1.292669467        1.443251508                  0                  0                  0                  0                  0                  0
 "BPM.410805"        "HMONITOR"                  2206.13712        383.5911835                  0        376.8079661               0.25        85.86750457        16.49428475       -5.828899695       0.3093656215        1.293130622        1.445680853                  0                  0               0.06               0.06                  0                  0
 "DRIFT_76"          "DRIFT"                    2202.457143        384.5595231                  0        376.8879661               0.08         85.6035452        16.56974982       -5.819048494       0.3110007653         1.29327913        1.446451024                  0                  0                  0                  0                  0                  0
 "MDGH.410806"       "HKICKER"                   2177.25704        391.4176883                  0        377.4359661              0.548         83.8103623        17.11213342       -5.751567769       0.3222015003        1.294308826        1.451631472                  0                  0              0.075               0.03                  0                  0
 "DRIFT_77"          "DRIFT"                    2147.062804        400.1365488                  0        378.0929661       0.6570000182        81.69487209        17.82094148        -5.67066478        0.335630119        1.295572526        1.457620697                  0                  0                  0                  0                  0                  0
 "MBGT.410808"       "RBEND"                    1866.648985        505.7403729                  0        384.3929829        6.300016764        63.31181375        27.85742854        -4.91942293       0.4700311448         1.30953218        1.503244363                  0                  0               0.13              0.027                  0                  0
 "DRIFT_78"          "DRIFT"                    1842.119033        516.8006497                  0        384.9629828       0.5699999364        61.81854021         29.0548759       -4.853672976       0.4826997237        1.310982284        1.506433286                  0                  0                  0                  0                  0                  0
 "MBGT.410822"       "RBEND"                    1580.739742        649.4748098                  0        391.2629996        6.300016764        47.19269926        45.48746452       -4.151504346       0.6283470046        1.329588169        1.534153993                  0                  0               0.13              0.027                  0                  0
 "DRIFT_79"          "DRIFT"                    1558.002072        662.2144213                  0        391.8329996       0.5700000364        46.03937646        47.26342807       -4.090194524       0.6420324572        1.331534442        1.536110572                  0                  0                  0                  0                  0                  0
 "MBGT.410836"       "RBEND"                    1317.546364        808.4599259                  0        398.1330164        6.300016764        35.17095444        70.08776945       -3.437102344       0.7989118343        1.356554654        1.553566743                  0                  0               0.13              0.027                  0                  0
 "DRIFT_80"          "DRIFT"                    1296.826047        822.0935683                  0        398.7030164       0.5700000364        34.35759854        72.44177892       -3.380232951        0.813612906        1.359164477        1.554839905                  0                  0                  0                  0                  0                  0
 "MBGT.410850"       "RBEND"                    1080.672097        976.0234061                  0        405.0030332        6.300016764        27.24674534        101.6518331       -2.776220307       0.9817108745        1.392171503        1.566534909                  0                  0               0.13              0.027                  0                  0
 "DRIFT_81"          "DRIFT"                    1064.776685        988.3343924                  0        405.4980332       0.4950000182        26.83404242        104.1948098       -2.730690128       0.9953585447        1.395085232        1.567300411                  0                  0                  0                  0                  0                  0
 "QTGD.410900"       "QUADRUPOLE"               1050.960316        990.3179733                  0        407.6980332                2.2        28.08662937        104.4576678       -2.670972242        1.002577233        1.408080645         1.57059779                  0                  0            0.03375            0.03375        -0.04825656                  0
 "DRIFT_82"          "DRIFT"                    1060.490228        979.0068506                  0        408.1880332               0.49        29.07923175        102.0517306       -2.689205985       0.9922545164        1.410809599        1.571353121                  0                  0                  0                  0                  0                  0
 "MDGV.410906"       "VKICKER"                  1071.247302        966.3804844                  0        408.7360332              0.548        30.22964861        99.39972293       -2.709598007       0.9807099278        1.413751427        1.572219086                  0                  0               0.03              0.075                  0                  0
 "DRIFT_83"          "DRIFT"                    1084.277743        951.2769009                  0        409.3930331       0.6569999182        31.66501003        96.27409971       -2.734046103       0.9668690631        1.417131389        1.573287996                  0                  0                  0                  0                  0                  0
 "MBGT.410908"       "RBEND"                    1223.049889        809.4300897                  0        415.6930499        6.300016764        48.53544234        69.28037743       -2.993019157       0.8397529829        1.442819096        1.585577474                  0                  0               0.13              0.027                  0                  0
 "DRIFT_84"          "DRIFT"                    1236.750556        796.9094832                  0        416.2630499       0.5700000364        50.33939795        67.10432283       -3.018670449       0.8287597515        1.444654456        1.586907988                  0                  0                  0                  0                  0                  0
 "MBGT.410922"       "RBEND"                     1399.24381         663.242294                  0        422.5630667        6.300016764        73.34551974        45.99729099       -3.326721158       0.7128704924        1.461185406        1.604994525                  0                  0               0.13              0.027                  0                  0
 "DRIFT_85"          "DRIFT"                    1414.880972        651.6667823                  0        423.1330667       0.5700000364        75.70459967        44.35411123       -3.356812629       0.7028939706        1.462402856        1.607003032                  0                  0                  0                  0                  0                  0
 "MBGT.410936"       "RBEND"                    1597.018576        532.0504136                  0        429.4330835        6.300016764        104.8460921        29.13935775       -3.713936155       0.5982526633          1.4736666        1.635038186                  0                  0               0.13              0.027                  0                  0
 "DRIFT_86"          "DRIFT"                    1614.298665        522.1709202                  0        430.0030834       0.5699999364         107.760263          28.029488       -3.748467354       0.5892947938        1.474520077        1.638212692                  0                  0                  0                  0                  0                  0
 "MBGT.410950"       "RBEND"                    1813.512369         428.655198                  0        436.3031002        6.300016764        143.0367204        18.71104088       -4.154658695       0.4959232426        1.482599696         1.68256758                  0                  0               0.13              0.027                  0                  0
 "DRIFT_87"          "DRIFT"                    1829.789259        422.8288123                  0        436.7981002       0.4950000182        146.0468347        18.20806823       -4.188501479       0.4890303973        1.483144772        1.686836288                  0                  0                  0                  0                  0                  0
 "QTGF.411000"       "QUADRUPOLE"               1821.636145        418.4836347                  0        438.9981002                2.2        146.6393323        17.90021365       -4.154613199       0.4795218578        1.485502687        1.706565817                  0                  0            0.03375            0.03375          0.0398167                  0
 "DRIFT_88"          "DRIFT"                    1815.196652        419.7046567                  0        439.1581002               0.16        145.7459426         18.0129153       -4.138780947       0.4803567066        1.485676875        1.707983975                  0                  0                  0                  0                  0                  0
 "BPM.411005"        "HMONITOR"                 1805.137032        421.6682989                  0        439.4081002               0.25        144.3561873        18.19542803       -4.114043054       0.4816611578        1.485951187        1.710181839                  0                  0               0.06               0.06                  0                  0
 "DRIFT_89"          "DRIFT"                    1801.918497        422.3109046                  0        439.4881002               0.08        143.9130538        18.25548472       -4.106126929       0.4820785821        1.486039524        1.710880447                  0                  0                  0                  0                  0                  0
 "BTV.411006"        "INSTRUMENT"               1787.840553        425.2024372                  0        439.8381002               0.35        141.9833979        18.52765392       -4.071493879       0.4839048138        1.486429214        1.713909505                  0                  0               0.06               0.06                  0                  0
 "DRIFT_90"          "DRIFT"                    1753.472316        432.8008122                  0        440.6931002       0.8550000182        137.3315019        19.25701867       -3.986890283       0.4883660369        1.487403721        1.721116097                  0                  0                  0                  0                  0                  0
 "MBGT.411008"       "RBEND"                    1508.139564         509.299362                  0         446.993117        6.300016764        105.7658487        27.45171612       -3.388030945       0.5268872844        1.495727061        1.765290727                  0                  0               0.13              0.027                  0                  0
 "DRIFT_91"          "DRIFT"                     1486.66371        517.6889044                  0         447.563117       0.5700000364         103.145426        28.43810134       -3.336067634       0.5308828979         1.49659562        1.768537785                  0                  0                  0                  0                  0                  0
 "MBGT.411022"       "RBEND"                    1257.546223        621.7023409                  0        453.8631338        6.300016764        76.78649526        42.04703622       -2.786271559        0.580693697        1.507871577        1.797697011                  0                  0               0.13              0.027                  0                  0
 "DRIFT_92"          "DRIFT"                    1237.582938        631.9409878                  0        454.4331337       0.5699999364         74.6371786        43.52313301       -2.738747354       0.5857107321        1.509069915        1.799817715                  0                  0                  0                  0                  0                  0
 "MBGT.411036"       "RBEND"                    1026.002687        751.4820377                  0        460.7331505        6.300016764        53.48533932        62.54270558        -2.23801457       0.6468109536        1.524965801        1.819082949                  0                  0               0.13              0.027                  0                  0
 "DRIFT_93"          "DRIFT"                    1007.723618        762.7730426                  0        461.3031505       0.5700000364        51.80715795        64.50812401        -2.19492945       0.6528494308        1.526689221        1.820511203                  0                  0                  0                  0                  0                  0
 "MBGT.411050"       "RBEND"                    816.5199248        891.3888397                  0        467.6031673        6.300016764        35.86270637        88.93330473       -1.743259832       0.7252396187        1.550034525        1.833764509                  0                  0               0.13              0.027                  0                  0
 "DRIFT_94"          "DRIFT"                    802.4243278        901.7466102                  0        468.0981673       0.4950000182         34.8122693        91.06228072       -1.709698794       0.7313706696        1.552264252        1.834639948                  0                  0                  0                  0                  0                  0
 "QTGD.411100"       "QUADRUPOLE"               782.6083196        899.8233755                  0        470.2981673                2.2        34.00652535        90.89380363       -1.649445692       0.7196596664         1.56262903        1.838421198                  0                  0            0.03375            0.03375        -0.04825656                  0
 "DRIFT_95"          "DRIFT"                      784.25029        896.1953865                  0        470.4581673               0.16         34.2210658        90.17876209       -1.651452217        0.715989591        1.563375502        1.838702467                  0                  0                  0                  0                  0                  0
 "BPM.411105"        "VMONITOR"                  786.832986        890.5320497                  0        470.7081673               0.25        34.56064049        89.06829467       -1.654587412        0.710255098        1.564532483         1.83914643                  0                  0               0.06               0.06                  0                  0
 "DRIFT_96"          "DRIFT"                    787.6638291         888.721189                  0        470.7881673               0.08        34.67042613        88.71469264       -1.655590675       0.7084200603        1.564900307        1.839289666                  0                  0                  0                  0                  0                  0
 "MDGV.411106"       "VKICKER"                  793.4115485        876.3355527                  0        471.3361673              0.548        35.43708049        86.31529931       -1.662463023       0.6958500518        1.567388648         1.84028636                  0                  0               0.03              0.075                  0                  0
 "DRIFT_97"          "DRIFT"                    800.4301682        861.5309598                  0        471.9931672       0.6569999182          36.389865        83.49106024       -1.670702315       0.6807798063        1.570300642        1.841518119                  0                  0                  0                  0                  0                  0
 "MBGT.411108"       "RBEND"                    880.1581181        723.1044661                  0         478.293184        6.300016764        47.38823821        59.30628436       -1.774239422        0.541920051        1.594539498         1.85578645                  0                  0               0.13              0.027                  0                  0
 "DRIFT_98"          "DRIFT"                    888.4070934        710.9565793                  0         478.863184       0.5700000364         48.5497069        57.37711514       -1.785826442       0.5298682341        1.596430868        1.857341636                  0                  0                  0                  0                  0                  0
 "MBGT.411122"       "RBEND"                    989.6329311        582.5366019                  0        485.1632008        6.300016764        63.22567509        38.91843084       -1.938420451        0.402325641        1.614567547        1.878623496                  0                  0               0.13              0.027                  0                  0
 "DRIFT_99"          "DRIFT"                    999.6413203        571.5712946                  0        485.7332008       0.5700000364        64.71987215         37.5075737        -1.95444573       0.3912988804         1.61598574        1.880998006                  0                  0                  0                  0                  0                  0
 "MBGT.411136"       "RBEND"                     1118.70477        461.2086058                  0        492.0332176        6.300016764        83.07322805        24.77986397       -2.156090871        0.275098423        1.629677014        1.914125854                  0                  0               0.13              0.027                  0                  0
 "DRIFT_100"         "DRIFT"                    1130.203506        452.4676181                  0        492.6032175       0.5699999364        84.90013201        23.88769225       -2.176553878        0.265099011        1.630757237        1.917854903                  0                  0                  0                  0                  0                  0
 "MBGT.411150"       "RBEND"                    1264.757238        376.6282639                  0        498.9032343        6.300016764         106.930615        16.89432392       -2.427244212       0.1602663544        1.641288227         1.96862341                  0                  0               0.13              0.027                  0                  0
 "DRIFT_101"         "DRIFT"                    1275.896406        372.6513679                  0        499.3982343       0.4950000182        108.8044673        16.56772419       -2.448868065       0.1524768668        1.642018613        1.973333041                  0                  0                  0                  0                  0                  0
 "QTGF.411200"       "QUADRUPOLE"               1269.380581         375.350828                  0        501.5982343                2.2         107.642247         16.9308602       -2.437101343       0.1240764023        1.645207198        1.994608954                  0                  0            0.03375            0.03375          0.0398167                  0
 "DRIFT_102"         "DRIFT"                    1255.472862        380.4877037                  0        502.0882343               0.49        105.2897584        17.42203297       -2.410492692       0.1190438768        1.645939742        1.999150317                  0                  0                  0                  0                  0                  0
 "MDGH.411206"       "HKICKER"                  1239.936613        386.6015271                  0        502.6362343              0.548        102.6949432        18.01279043       -2.380734445       0.1134156646        1.646778496        2.004074453                  0                  0              0.075               0.03                  0                  0
 "DRIFT_103"         "DRIFT"                    1221.335716         394.420131                  0        503.2932343       0.6570000182        99.63429306        18.77873664        -2.34505713       0.1066679721        1.647812232        2.009761074                  0                  0                  0                  0                  0                  0
 "MBGT.411208"       "RBEND"                    1050.453127        490.8759864                  0        509.5932511        6.300016764        73.06949022        29.31557868       -2.027467016      0.04766662464        1.659574211        2.053026546                  0                  0               0.13              0.027                  0                  0
 "DRIFT_104"         "DRIFT"                    1035.700605        501.0724262                  0        510.1632511       0.5700000364        70.91470616        30.55404534       -2.000950805      0.04284420005         1.66083448        2.056057908                  0                  0                  0                  0                  0                  0
 "MBGT.411222"       "RBEND"                    881.4179503        623.7781732                  0        516.4632679        6.300016764        49.84789058        47.39299027        -1.73239582    -0.004745994324        1.677730405        2.082529154                  0                  0               0.13              0.027                  0                  0
 "DRIFT_105"         "DRIFT"                    868.3197355          635.57292                  0        517.0332678       0.5699999364        48.19056206        49.20146314       -1.710315995    -0.008535264987        1.679581379        2.084407861                  0                  0                  0                  0                  0                  0
 "MBGT.411236"       "RBEND"                    734.9003319        770.8049287                  0        523.3332846        6.300016764        32.62203371        72.33806213       -1.490792423     -0.04469835375         1.70497739        2.101246216                  0                  0               0.13              0.027                  0                  0
 "DRIFT_106"         "DRIFT"                    723.9820256         783.386705                  0        523.9032846       0.5700000364        31.46218369        74.71606402       -1.473148635     -0.04745300025        1.707809225        2.102480198                  0                  0                  0                  0                  0                  0
 "MBGT.411250"       "RBEND"                    619.2740799        925.0200126                  0        530.2033014        6.300016764        21.39216442         104.144207       -1.302652603     -0.07217238229        1.746848295        2.113856653                  0                  0               0.13              0.027                  0                  0
 "DRIFT_107"         "DRIFT"                    612.4655202        936.3103933                  0        530.6983014       0.4950000182        20.81460326        106.7006586       -1.291182406     -0.07366475439        1.750582118        2.114604006                  0                  0                  0                  0                  0                  0
 "QTGD.411300"       "QUADRUPOLE"               616.4659524        936.5803616                  0        532.8983014                2.2        20.74385326        106.7563367       -1.308444271     -0.07630496369        1.767765773        2.117827154                  0                  0            0.03375            0.03375        -0.04825656                  0
 "DRIFT_108"         "DRIFT"                      619.23543        932.9676175                  0        533.0583014               0.16        20.91644248        105.9338887         -1.3146848     -0.07620320769        1.768988293         2.11806661                  0                  0                  0                  0                  0                  0
 "BPM.411305"        "VMONITOR"                 623.5952475        927.3269813                  0        533.3083014               0.25        21.19246539        104.6561446       -1.324435627     -0.07604421394        1.770878179        2.118444496                  0                  0               0.06               0.06                  0                  0
 "DRIFT_109"         "DRIFT"                    646.6014042        898.4199069                  0        534.5933014        1.285000018        22.73346403        98.22960894       -1.374554878     -0.07522698608        1.780201017        2.120461614                  0                  0                  0                  0                  0                  0
 "MBGT.411308"       "RBEND"                    777.4201177        759.1642527                  0        540.8933182        6.300016764        33.24980095        70.13459753       -1.644784394      -0.0654851248        1.816997481        2.132553447                  0                  0               0.13              0.027                  0                  0
 "DRIFT_110"         "DRIFT"                    790.5815947        746.8171743                  0        541.4633181       0.5699999364        34.44395408        67.87244884       -1.671451513     -0.06408456001        1.819678281         2.13386833                  0                  0                  0                  0                  0                  0
 "MBGT.411322"       "RBEND"                    947.9540517        614.4805862                  0        547.7633349        6.300016764         50.3244547        45.96362738       -1.990699008     -0.04285809171        1.843854193        2.151858402                  0                  0               0.13              0.027                  0                  0
 "DRIFT_111"         "DRIFT"                    963.1681732        602.9815123                  0        548.3333349       0.5700000364         52.0039311         44.2614607       -2.021800885     -0.04041740186        1.845627551        2.153869747                  0                  0                  0                  0                  0                  0
 "MBGT.411336"       "RBEND"                    1140.673928        484.1059249                  0        554.6333517        6.300016764        73.24836625        28.54461818       -2.390060923    -0.007683147464        1.861901669          2.1822285                  0                  0               0.13              0.027                  0                  0
 "DRIFT_112"         "DRIFT"                    1157.528929        474.3203937                  0        555.2033517       0.5700000364        75.41314139        27.40288365       -2.425597055    -0.004200203898        1.863122279        2.185472381                  0                  0                  0                  0                  0                  0
 "MBGT.411350"       "RBEND"                    1351.896395        383.4179011                  0        561.5033685        6.300016764        102.0212015        17.88217327       -2.842864031      0.04006569302        1.874563248        2.231402583                  0                  0               0.13              0.027                  0                  0
 "DRIFT_113"         "DRIFT"                    1367.780211        378.0020623                  0        561.9983684       0.4949999182         104.320253        17.37496071       -2.877574701      0.04399736891        1.875326903        2.235872612                  0                  0                  0                  0                  0                  0
 "QTGF.411400"       "QUADRUPOLE"                1378.04752        374.1807665                  0        564.1983684                2.2        105.4324062        16.99326007       -2.904486203      0.06366884002        1.878617262        2.256607123                  0                  0            0.03375            0.03375          0.0398167                  0
 "DRIFT_114"         "DRIFT"                    1374.394171        375.3407529                  0        564.3583684               0.16         104.842458        17.09605934       -2.897152375      0.06528015628        1.878859468        2.258101156                  0                  0                  0                  0                  0                  0
 "BPM.411405"        "HMONITOR"                 1368.688789        377.2199812                  0        564.6083684               0.25        103.9249526        17.26331757        -2.88569327      0.06779783795         1.87924065        2.260417299                  0                  0               0.06               0.06                  0                  0
 "DRIFT_115"         "DRIFT"                     1366.86384        377.8383594                  0        564.6883684               0.08        103.6324553        17.31854896       -2.882026356      0.06860349608        1.879363338        2.261153665                  0                  0                  0                  0                  0                  0
 "MDGH.411406"       "HKICKER"                  1354.373165        382.2921962                  0        565.2363684              0.548         101.643248        17.71915895       -2.856907996      0.07412225429        1.880213136        2.266133262                  0                  0              0.075               0.03                  0                  0
 "DRIFT_116"         "DRIFT"                    1339.422068        388.1195035                  0        565.8933684       0.6570000182        99.29150038        18.25069466       -2.826793465      0.08073872189        1.881253998        2.271949216                  0                  0                  0                  0                  0                  0
 "MBG.411408"        "RBEND"                    1204.125879        466.3870432                  0        572.1933852        6.300016764        78.57440634         26.1831711       -2.563198345       0.1443646002        1.892615338        2.318477273                  0                  0               0.13              0.027                  0                  0
 "DRIFT_117"         "DRIFT"                    1192.638051        475.0757195                  0        572.7633852       0.5700000364        76.86382299        27.15415842       -2.541626562        0.150137317        1.893782678        2.321879778                  0                  0                  0                  0                  0                  0
 "MBG.411422"        "RBEND"                    1074.621412        582.7864548                  0         579.063402        6.300016764        59.76832629        40.68492067       -2.328375486       0.2141304808        1.908597212        2.352230031                  0                  0               0.13              0.027                  0                  0
 "DRIFT_118"         "DRIFT"                    1064.793721        593.3614541                  0        579.6334019       0.5699999364        58.38541416        42.16226512       -2.311358674       0.2199372556        1.910132939        2.354420464                  0                  0                  0                  0                  0                  0
 "MBG.411436"        "RBEND"                    966.5218114         716.291211                  0        585.9334187        6.300016764        44.91151504         61.2875443       -2.148451504       0.2843160106        1.929763282        2.374196163                  0                  0               0.13              0.027                  0                  0
